age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23,Private,162945,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,United-States
30,Private,251120,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
24,Private,83774,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2885,0,45,United-States
25,Private,240081,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
22,Private,278021,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
17,Private,41865,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,5,United-States
37,Private,166497,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
65,Private,31924,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
30,Private,112383,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
69,?,337720,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States
48,Private,171095,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England
29,Private,151476,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
51,Private,249741,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,358886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,291407,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
45,Private,48495,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
41,Private,277256,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
63,?,234083,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,2205,40,United-States
37,Private,35309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,240917,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States
44,Private,297991,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States
53,Private,270546,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,20,United-States
26,Private,247425,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,Haiti
40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
44,Self-emp-not-inc,230684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
43,Self-emp-not-inc,245056,Preschool,1,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,Haiti
29,Local-gov,187981,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
31,Private,161153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
22,Private,220993,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
34,Self-emp-not-inc,204375,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
38,Federal-gov,137953,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
33,Self-emp-not-inc,245173,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,292023,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
31,Self-emp-not-inc,113752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
65,Private,185455,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28,Private,248404,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
58,Private,374108,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
43,State-gov,157999,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
41,Private,216116,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,?
23,Private,64520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
45,Private,138342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
48,Private,278303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
24,Private,406641,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,50,United-States
45,Private,264526,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Local-gov,74784,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
46,Private,325372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,State-gov,288433,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
36,Private,225330,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
44,Local-gov,68318,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States
38,Private,289148,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Female,0,0,40,United-States
29,Private,274010,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
51,Private,108435,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
53,Private,302868,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,?,117210,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
34,Private,87535,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
33,Local-gov,269604,5th-6th,3,Never-married,Other-service,Unmarried,Other,Female,0,0,40,El-Salvador
66,Private,135446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,46706,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States
33,Private,252708,12th,8,Never-married,Sales,Other-relative,White,Female,0,0,40,Mexico
24,Private,204653,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
41,Private,200479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Private,51461,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
66,Self-emp-inc,249043,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5556,0,26,United-States
20,Private,472789,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,El-Salvador
30,Private,504725,10th,6,Never-married,Sales,Other-relative,White,Male,0,0,18,Guatemala
52,Private,469005,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico
57,Self-emp-not-inc,184553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48,Self-emp-inc,185041,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
39,Self-emp-not-inc,211785,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,20,United-States
20,Private,162688,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
55,Self-emp-not-inc,110844,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
25,Private,339324,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
25,Private,112754,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24,Self-emp-inc,60668,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
39,Private,167882,12th,8,Never-married,Other-service,Unmarried,Black,Female,0,0,48,Haiti
28,Private,64940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
30,Private,101562,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
44,Private,291566,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,60,United-States
37,Federal-gov,45937,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States
38,Private,173858,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,35,China
41,Self-emp-not-inc,277783,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States
28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,24,United-States
58,Private,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
66,?,182378,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
20,?,119156,Some-college,10,Never-married,?,Own-child,White,Male,0,0,20,United-States
23,Private,412248,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
32,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua
54,Self-emp-inc,304955,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States
57,Self-emp-inc,165881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Private,117963,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States
27,?,162104,9th,5,Never-married,?,Own-child,White,Female,0,0,40,United-States
51,Private,55500,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Local-gov,121055,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
34,Private,173730,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23,Private,347873,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,Vietnam
28,Private,268726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
41,Self-emp-not-inc,165815,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
22,Private,147227,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States
28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
32,Private,251243,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
54,Private,93605,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
43,Local-gov,92374,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States
64,Private,46087,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
46,Private,192360,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
38,Self-emp-not-inc,180220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
29,Local-gov,220419,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United-States
29,Private,103634,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
52,State-gov,120173,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
53,Private,88725,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Female,0,0,40,?
66,Self-emp-not-inc,212456,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
62,Self-emp-not-inc,192236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
44,Local-gov,323790,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Private,397346,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
38,Private,200220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Private,149981,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,5,United-States
35,Private,129764,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
31,Private,49398,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
61,State-gov,205482,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States
23,Private,174413,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42,Private,301080,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
53,Private,290640,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
49,Private,41294,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
35,Private,183800,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Private,62278,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
46,Private,275792,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
36,Private,166606,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,72310,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
73,Self-emp-not-inc,110787,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,0,2,United-States
35,?,327120,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,55,United-States
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States
39,Private,255027,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
50,Self-emp-inc,82578,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,171156,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
57,Federal-gov,170066,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
33,Private,161745,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
48,Private,34186,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
33,Private,283921,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,127918,Some-college,10,Never-married,Transport-moving,Unmarried,White,Female,0,0,20,Puerto-Rico
40,Private,103614,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
23,Private,197200,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,60,United-States
73,?,131982,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,5,Vietnam
25,Local-gov,48317,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
31,Private,323985,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
45,Self-emp-not-inc,285335,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States
50,Federal-gov,189831,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-States
24,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada
21,Local-gov,166827,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States
32,Private,168854,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States
28,Private,138976,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States
27,Private,176683,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States
73,?,281907,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States
25,Private,456618,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,El-Salvador
48,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
17,Private,140027,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
27,State-gov,21306,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany
47,Private,199277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal
39,Private,180667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States
28,Private,34532,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,30,Jamaica
30,Private,541343,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
19,Private,201743,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States
56,Local-gov,381965,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
47,Federal-gov,229646,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,Puerto-Rico
24,?,26671,HS-grad,9,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States
53,Private,102828,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
43,Private,191814,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
20,?,216563,11th,7,Never-married,?,Other-relative,White,Male,0,0,40,United-States
44,Private,160574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
42,Private,173938,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,?
49,?,296892,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,Puerto-Rico
84,Private,132806,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,13,United-States
18,Private,274057,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,8,United-States
30,Private,224462,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
52,Private,232024,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
43,Local-gov,98130,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,United-States
22,Private,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,391468,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
62,Private,166425,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
28,Private,65171,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
68,Self-emp-not-inc,116903,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2149,40,United-States
36,Private,155537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,State-gov,271962,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
22,Private,237498,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
46,Local-gov,180010,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
42,Private,136419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28,Private,34335,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,14084,0,40,United-States
59,Private,145574,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,312956,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
23,Private,197286,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
20,Private,438321,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
46,Federal-gov,227310,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
42,Private,196029,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
24,Private,163665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2174,0,40,United-States
28,Private,132686,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22,Private,198244,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States
31,Private,94413,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,3325,0,40,United-States
41,Local-gov,103759,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3942,0,40,United-States
31,Private,137991,Some-college,10,Married-AF-spouse,Sales,Wife,White,Female,0,0,20,United-States
41,State-gov,101603,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,223881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
39,Self-emp-not-inc,327120,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal
19,?,174233,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,24,United-States
44,Private,236746,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States
56,Private,285730,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States
27,State-gov,249362,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States
17,?,138507,10th,6,Never-married,?,Own-child,White,Male,0,0,20,United-States
53,Self-emp-not-inc,145419,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,67,Italy
20,Private,161962,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States
50,Private,168212,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States
18,Private,201613,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
43,Private,346321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
41,Self-emp-inc,64506,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
23,Private,203924,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
22,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
50,Private,268913,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Iran
30,?,121775,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,30,United-States
90,Self-emp-not-inc,282095,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
51,Private,279452,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico
23,?,22966,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,35,United-States
31,Private,168521,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
37,Private,403344,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,?,209432,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,20,United-States
44,Self-emp-inc,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
32,Private,153078,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,South
60,Self-emp-not-inc,218085,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
33,Private,175856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
61,Self-emp-not-inc,168654,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
63,Private,156127,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
48,Private,178313,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25,Private,187653,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States
29,Private,194940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Private,126845,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Self-emp-not-inc,175958,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
66,Private,166461,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States
41,Self-emp-inc,114967,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
67,State-gov,132819,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States
51,Self-emp-not-inc,176240,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,112271,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States
57,Private,157974,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States
64,State-gov,184271,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,205839,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
41,Private,433989,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4386,0,60,United-States
19,Private,302945,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,Thailand
40,Private,33331,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
44,Local-gov,185267,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
21,Private,237651,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
58,Private,82050,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
38,Private,34996,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
56,Private,345730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
46,Private,186078,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States
19,Self-emp-not-inc,30800,10th,6,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
67,Private,274451,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States
30,Private,169186,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
42,Private,196158,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,8614,0,52,United-States
45,Self-emp-not-inc,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States
19,Private,169853,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States
20,Private,243010,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,32,United-States
48,State-gov,120131,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
56,Self-emp-not-inc,170217,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
38,Private,237608,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,2444,45,United-States
32,Private,296538,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
