Id,Category
8594,0
8595,0
8596,1
8597,1
8598,1
8599,1
8600,0
8601,1
8602,0
8603,1
8604,0
8605,1
8606,1
8607,0
8608,1
8609,1
8610,1
8611,0
8612,0
8613,0
8614,0
8615,0
8616,1
8617,1
8618,0
8619,1
8620,1
8621,0
8622,0
8623,1
8624,1
8625,0
8626,0
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,0
8634,1
8635,0
8636,0
8637,1
8638,0
8639,0
8640,0
8641,1
8642,0
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,1
8651,0
8652,1
8653,1
8654,1
8655,0
8656,1
8657,0
8658,1
8659,0
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,1
8670,1
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,0
8678,1
8679,0
8680,0
8681,0
8682,1
8683,1
8684,0
8685,1
8686,1
8687,1
8688,0
8689,1
8690,0
8691,1
8692,1
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,1
8700,1
8701,0
8702,1
8703,0
8704,1
8705,0
8706,0
8707,1
8708,1
8709,1
8710,1
8711,1
8712,0
8713,1
8714,1
8715,1
8716,0
8717,0
8718,1
8719,0
8720,1
8721,1
8722,0
8723,0
8724,0
8725,0
8726,1
8727,0
8728,0
8729,1
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,0
8737,1
8738,0
8739,0
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,1
8747,1
8748,0
8749,1
8750,0
8751,1
8752,1
8753,1
8754,0
8755,0
8756,1
8757,1
8758,0
8759,1
8760,0
8761,0
8762,0
8763,1
8764,1
8765,1
8766,0
8767,1
8768,0
8769,1
8770,1
8771,0
8772,1
8773,0
8774,0
8775,0
8776,1
8777,0
8778,1
8779,1
8780,1
8781,1
8782,0
8783,1
8784,0
8785,0
8786,0
8787,1
8788,1
8789,1
8790,0
8791,1
8792,0
8793,1
8794,1
8795,0
8796,0
8797,1
8798,0
8799,1
8800,1
8801,1
8802,0
8803,1
8804,1
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,0
8820,0
8821,0
8822,1
8823,0
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,1
8831,0
8832,1
8833,1
8834,0
8835,1
8836,1
8837,0
8838,0
8839,0
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,0
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,0
8854,0
8855,0
8856,1
8857,0
8858,0
8859,1
8860,0
8861,1
8862,0
8863,0
8864,1
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,1
8873,0
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,1
8890,0
8891,0
8892,0
8893,0
8894,1
8895,0
8896,1
8897,1
8898,0
8899,1
8900,0
8901,0
8902,0
8903,1
8904,1
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,1
8917,1
8918,0
8919,0
8920,1
8921,0
8922,0
8923,0
8924,0
8925,1
8926,0
8927,0
8928,0
8929,1
8930,0
8931,0
8932,1
8933,1
8934,1
8935,0
8936,1
8937,1
8938,1
8939,1
8940,1
8941,1
8942,0
8943,1
8944,1
8945,0
8946,0
8947,0
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,1
8956,1
8957,0
8958,0
8959,1
8960,1
8961,1
8962,0
8963,1
8964,0
8965,1
8966,0
8967,1
8968,1
8969,0
8970,0
8971,0
8972,1
8973,1
8974,1
8975,0
8976,1
8977,1
8978,1
8979,1
8980,1
8981,0
8982,1
8983,0
8984,1
8985,0
8986,0
8987,1
8988,1
8989,0
8990,1
8991,0
8992,1
8993,0
8994,1
8995,0
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,0
9003,1
9004,1
9005,0
9006,1
9007,1
9008,0
9009,0
9010,1
9011,0
9012,1
9013,0
9014,0
9015,1
9016,1
9017,1
9018,1
9019,0
9020,0
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,0
9029,0
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,0
9037,0
9038,1
9039,0
9040,0
9041,1
9042,1
9043,1
9044,0
9045,0
9046,1
9047,0
9048,1
9049,1
9050,0
9051,0
9052,0
9053,0
9054,1
9055,0
9056,0
9057,1
9058,1
9059,1
9060,1
9061,0
9062,0
9063,1
9064,1
9065,0
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,1
9073,1
9074,1
9075,1
9076,1
9077,1
9078,0
9079,1
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,1
9087,1
9088,1
9089,0
9090,1
9091,1
9092,0
9093,1
9094,1
9095,1
9096,1
9097,0
9098,0
9099,1
9100,0
9101,1
9102,0
9103,1
9104,0
9105,0
9106,0
9107,0
9108,1
9109,0
9110,0
9111,1
9112,1
9113,1
9114,0
9115,1
9116,1
9117,0
9118,1
9119,1
9120,0
9121,1
9122,1
9123,0
9124,1
9125,1
9126,1
9127,0
9128,0
9129,1
9130,1
9131,0
9132,1
9133,1
9134,1
9135,0
9136,1
9137,1
9138,1
9139,1
9140,0
9141,1
9142,1
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,0
9150,0
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,0
9158,0
9159,0
9160,1
9161,1
9162,0
9163,1
9164,0
9165,1
9166,0
9167,1
9168,1
9169,0
9170,0
9171,0
9172,0
9173,1
9174,1
9175,0
9176,0
9177,1
9178,0
9179,1
9180,1
9181,0
9182,0
9183,0
9184,0
9185,1
9186,0
9187,1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,1
9196,1
9197,1
9198,1
9199,0
9200,1
9201,1
9202,0
9203,1
9204,0
9205,0
9206,0
9207,0
9208,1
9209,1
9210,0
9211,1
9212,0
9213,1
9214,1
9215,0
9216,1
9217,0
9218,0
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,1
9227,1
9228,0
9229,0
9230,1
9231,0
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,0
9240,1
9241,1
9242,1
9243,1
9244,0
9245,1
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,1
9255,1
9256,0
9257,0
9258,0
9259,1
9260,0
9261,1
9262,1
9263,1
9264,0
9265,1
9266,0
9267,1
9268,0
9269,0
9270,0
9271,0
9272,1
9273,1
9274,0
9275,0
9276,0
9277,0
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,0
9285,0
9286,1
9287,0
9288,1
9289,0
9290,1
9291,0
9292,0
9293,0
9294,1
9295,0
9296,1
9297,1
9298,1
9299,0
9300,0
9301,0
9302,1
9303,1
9304,1
9305,0
9306,0
9307,1
9308,1
9309,0
9310,0
9311,0
9312,0
9313,1
9314,1
9315,1
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,0
9323,0
9324,1
9325,1
9326,1
9327,0
9328,0
9329,1
9330,1
9331,0
9332,1
9333,0
9334,1
9335,0
9336,0
9337,0
9338,0
9339,0
9340,1
9341,1
9342,1
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,1
9363,0
9364,0
9365,0
9366,1
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,1
9374,1
9375,0
9376,0
9377,0
9378,1
9379,1
9380,1
9381,0
9382,1
9383,0
9384,1
9385,0
9386,1
9387,1
9388,0
9389,1
9390,1
9391,1
9392,1
9393,0
9394,0
9395,0
9396,0
9397,0
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,1
9415,1
9416,0
9417,0
9418,0
9419,1
9420,0
9421,1
9422,0
9423,0
9424,0
9425,1
9426,1
9427,1
9428,0
9429,0
9430,1
9431,0
9432,0
9433,1
9434,1
9435,0
9436,0
9437,0
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,1
9452,0
9453,1
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,1
9462,1
9463,0
9464,0
9465,1
9466,1
9467,0
9468,0
9469,1
9470,1
9471,0
9472,0
9473,0
9474,1
9475,0
9476,1
9477,1
9478,0
9479,0
9480,1
9481,1
9482,0
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,0
9494,0
9495,0
9496,1
9497,1
9498,1
9499,0
9500,0
9501,0
9502,1
9503,0
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,1
9512,1
9513,1
9514,0
9515,0
9516,1
9517,1
9518,1
9519,0
9520,1
9521,1
9522,0
9523,1
9524,0
9525,0
9526,0
9527,0
9528,0
9529,1
9530,1
9531,1
9532,0
9533,1
9534,1
9535,0
9536,1
9537,0
9538,1
9539,0
9540,0
9541,1
9542,0
9543,0
9544,0
9545,1
9546,1
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,1
9554,1
9555,0
9556,1
9557,1
9558,1
9559,0
9560,1
9561,1
9562,1
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,0
9571,0
9572,1
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,1
9580,0
9581,0
9582,1
9583,1
9584,1
9585,0
9586,0
9587,0
9588,0
9589,1
9590,0
9591,0
9592,1
9593,0
9594,1
9595,0
9596,1
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,1
9604,1
9605,0
9606,1
9607,1
9608,1
9609,0
9610,1
9611,0
9612,1
9613,1
9614,0
9615,1
9616,0
9617,1
9618,1
9619,0
9620,0
9621,1
9622,0
9623,1
9624,1
9625,1
9626,1
9627,1
9628,1
9629,0
9630,1
9631,0
9632,0
9633,1
9634,0
9635,0
9636,0
9637,1
9638,1
9639,1
9640,1
9641,1
9642,1
9643,1
9644,1
9645,0
9646,1
9647,0
9648,0
9649,0
9650,1
9651,0
9652,0
9653,1
9654,1
9655,0
9656,1
9657,1
9658,1
9659,0
9660,1
9661,0
9662,1
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,1
9672,1
9673,0
9674,0
9675,0
9676,1
9677,0
9678,1
9679,0
9680,0
9681,0
9682,1
9683,0
9684,1
9685,0
9686,0
9687,0
9688,1
9689,1
9690,0
9691,1
9692,1
9693,0
9694,1
9695,1
9696,1
9697,0
9698,0
9699,0
9700,1
9701,1
9702,0
9703,0
9704,0
9705,1
9706,1
9707,1
9708,0
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,1
9718,1
9719,0
9720,1
9721,1
9722,1
9723,1
9724,0
9725,0
9726,1
9727,1
9728,0
9729,1
9730,1
9731,0
9732,1
9733,1
9734,1
9735,0
9736,0
9737,0
9738,1
9739,0
9740,0
9741,0
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,1
9749,0
9750,1
9751,1
9752,0
9753,0
9754,0
9755,0
9756,1
9757,1
9758,0
9759,1
9760,0
9761,0
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,1
9772,1
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,1
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,0
9790,1
9791,1
9792,1
9793,0
9794,0
9795,1
9796,1
9797,0
9798,1
9799,1
9800,1
9801,0
9802,1
9803,0
9804,0
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,0
9818,0
9819,0
9820,1
9821,0
9822,0
9823,1
9824,0
9825,1
9826,1
9827,0
9828,0
9829,1
9830,1
9831,1
9832,1
9833,0
9834,0
9835,1
9836,1
9837,1
9838,0
9839,0
9840,1
9841,1
9842,1
9843,1
9844,1
9845,0
9846,0
9847,0
9848,1
9849,0
9850,0
9851,1
9852,0
9853,1
9854,1
9855,0
9856,0
9857,0
9858,1
9859,0
9860,0
9861,0
9862,1
9863,1
9864,0
9865,0
9866,1
9867,0
9868,0
9869,1
9870,0
9871,1
9872,1
9873,1
9874,0
9875,1
9876,1
9877,0
9878,1
9879,1
9880,0
9881,0
9882,0
9883,1
9884,1
9885,1
9886,1
9887,0
9888,1
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,1
9896,0
9897,1
9898,0
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,1
9906,0
9907,1
9908,1
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,0
9916,0
9917,1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,1
9925,0
9926,0
9927,0
9928,1
9929,1
9930,0
9931,0
9932,1
9933,1
9934,0
9935,0
9936,0
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,0
9944,0
9945,0
9946,1
9947,0
9948,1
9949,1
9950,1
9951,1
9952,0
9953,1
9954,1
9955,0
9956,1
9957,1
9958,1
9959,1
9960,1
9961,1
9962,0
9963,0
9964,0
9965,1
9966,1
9967,1
9968,1
9969,0
9970,0
9971,0
9972,1
9973,1
9974,0
9975,0
9976,1
9977,0
9978,1
9979,0
9980,1
9981,1
9982,1
9983,0
9984,0
9985,0
9986,0
9987,1
9988,0
9989,0
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,0
9997,1
9998,0
9999,1
10000,1
10001,1
10002,0
10003,1
10004,1
10005,1
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,0
10013,0
10014,0
10015,1
10016,1
10017,1
10018,0
10019,0
10020,1
10021,1
10022,1
10023,0
10024,1
10025,0
10026,1
10027,1
10028,0
10029,0
10030,0
10031,1
10032,0
10033,1
10034,0
10035,0
10036,0
10037,1
10038,1
10039,0
10040,0
10041,1
10042,0
10043,1
10044,1
10045,0
10046,1
10047,1
10048,0
10049,1
10050,1
10051,1
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,1
10060,1
10061,1
10062,0
10063,0
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,0
10071,1
10072,1
10073,0
10074,0
10075,1
10076,1
10077,1
10078,1
10079,0
10080,1
10081,1
10082,0
10083,0
10084,0
10085,1
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,1
10095,1
10096,0
10097,0
10098,0
10099,1
10100,0
10101,0
10102,1
10103,0
10104,1
10105,1
10106,0
10107,1
10108,0
10109,0
10110,1
10111,0
10112,1
10113,1
10114,0
10115,1
10116,0
10117,1
10118,1
10119,1
10120,0
10121,0
10122,1
10123,0
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,1
10131,0
10132,1
10133,0
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,1
10141,0
10142,1
10143,0
10144,0
10145,0
10146,0
10147,1
10148,0
10149,0
10150,1
10151,0
10152,0
10153,0
10154,0
10155,0
10156,0
10157,1
10158,1
10159,0
10160,1
10161,1
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,1
10169,1
10170,1
10171,0
10172,1
10173,1
10174,0
10175,1
10176,1
10177,0
10178,1
10179,1
10180,1
10181,1
10182,1
10183,0
10184,0
10185,1
10186,0
10187,0
10188,0
10189,0
10190,0
10191,1
10192,1
10193,0
10194,1
10195,1
10196,1
10197,0
10198,0
10199,0
10200,0
10201,1
10202,1
10203,0
10204,0
10205,1
10206,1
10207,1
10208,0
10209,0
10210,0
10211,1
10212,0
10213,1
10214,0
10215,1
10216,0
10217,1
10218,0
10219,0
10220,1
10221,0
10222,0
10223,0
10224,1
10225,1
10226,0
10227,1
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,1
10235,0
10236,1
10237,1
10238,0
10239,0
10240,1
10241,0
10242,0
10243,1
10244,0
10245,1
10246,0
10247,1
10248,0
10249,0
10250,1
10251,1
10252,1
10253,1
10254,1
10255,1
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,1
10267,1
10268,0
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,0
10287,1
10288,1
10289,1
10290,1
10291,0
10292,1
10293,1
10294,0
10295,0
10296,1
10297,1
10298,1
10299,0
10300,1
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,0
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,1
10320,0
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,0
10328,1
10329,0
10330,1
10331,1
10332,1
10333,1
10334,1
10335,1
10336,0
10337,0
10338,0
10339,1
10340,0
10341,0
10342,0
10343,0
10344,1
10345,1
10346,0
10347,1
10348,0
10349,1
10350,1
10351,1
10352,1
10353,0
10354,1
10355,1
10356,0
10357,1
10358,0
10359,1
10360,0
10361,0
10362,0
10363,0
10364,0
10365,1
10366,1
10367,1
10368,0
10369,1
10370,0
10371,0
10372,1
10373,1
10374,0
10375,1
10376,0
10377,0
10378,0
10379,1
10380,0
10381,1
10382,1
10383,1
10384,0
10385,0
10386,0
10387,0
10388,1
10389,1
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,1
10397,1
10398,0
10399,1
10400,0
10401,0
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,1
10410,1
10411,1
10412,0
10413,1
10414,1
10415,0
10416,0
10417,0
10418,1
10419,1
10420,0
10421,1
10422,1
10423,0
10424,1
10425,0
10426,0
10427,1
10428,1
10429,0
10430,1
10431,1
10432,0
10433,1
10434,0
10435,1
10436,0
10437,0
10438,1
10439,0
10440,0
10441,0
10442,0
10443,0
10444,1
10445,1
10446,0
10447,1
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,1
10457,1
10458,1
10459,0
10460,1
10461,0
10462,0
10463,0
10464,1
10465,1
10466,1
10467,1
10468,0
10469,0
10470,0
10471,1
10472,0
10473,1
10474,0
10475,1
10476,1
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,0
10485,1
10486,1
10487,1
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,1
10498,0
10499,0
10500,1
10501,1
10502,1
10503,0
10504,1
10505,1
10506,0
10507,0
10508,1
10509,0
10510,0
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,0
10518,1
10519,1
10520,0
10521,0
10522,0
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,1
10536,1
10537,0
10538,0
10539,1
10540,0
10541,1
10542,0
10543,1
10544,0
10545,1
10546,0
10547,1
10548,1
10549,1
10550,0
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,1
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,1
10565,0
10566,0
10567,0
10568,1
10569,1
10570,0
10571,1
10572,1
10573,0
10574,1
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,1
10583,1
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,1
10591,1
10592,1
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,0
10606,1
10607,1
10608,1
10609,1
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,1
10626,0
10627,1
10628,1
10629,0
10630,1
10631,0
10632,0
10633,1
10634,1
10635,1
10636,1
10637,1
10638,1
10639,1
10640,1
10641,1
10642,0
10643,0
10644,0
10645,0
10646,1
10647,0
10648,1
10649,1
10650,1
10651,1
10652,0
10653,0
10654,0
10655,1
10656,1
10657,0
10658,1
10659,1
10660,1
10661,0
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,1
10675,0
10676,0
10677,0
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,1
10688,1
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,0
10696,0
10697,0
10698,1
10699,0
10700,0
10701,0
10702,0
10703,0
10704,1
10705,0
10706,0
10707,1
10708,0
10709,0
10710,1
10711,1
10712,0
10713,1
10714,0
10715,1
10716,1
10717,0
10718,0
10719,1
10720,0
10721,0
10722,0
10723,0
10724,0
10725,0
10726,1
10727,0
10728,1
10729,1
10730,0
10731,1
10732,0
10733,1
10734,0
10735,1
10736,1
10737,0
10738,1
10739,0
10740,0
10741,0
10742,1
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,0
10751,1
10752,1
10753,1
10754,0
10755,1
10756,1
10757,0
10758,0
10759,1
10760,1
10761,1
10762,1
10763,1
10764,0
10765,1
10766,0
10767,0
10768,1
10769,0
10770,1
10771,1
10772,0
10773,1
10774,1
10775,0
10776,1
10777,1
10778,1
10779,1
10780,0
10781,1
10782,0
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,1
10798,1
10799,0
10800,1
10801,0
10802,0
10803,1
10804,1
10805,1
10806,0
10807,1
10808,1
10809,0
10810,0
10811,1
10812,0
10813,1
10814,0
10815,0
10816,1
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,1
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,0
10831,1
10832,0
10833,1
10834,0
10835,1
10836,1
10837,0
10838,0
10839,0
10840,0
10841,1
10842,0
10843,1
10844,0
10845,0
10846,1
10847,0
10848,1
10849,0
10850,1
10851,1
10852,0
10853,1
10854,0
10855,1
10856,1
10857,1
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,0
10865,1
10866,1
10867,1
10868,0
10869,0
10870,0
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,1
10878,0
10879,0
10880,1
10881,0
10882,0
10883,1
10884,0
10885,1
10886,1
10887,0
10888,0
10889,1
10890,1
10891,1
10892,1
10893,1
10894,0
10895,1
10896,1
10897,0
10898,0
10899,0
10900,0
10901,1
10902,1
10903,1
10904,0
10905,0
10906,1
10907,0
10908,0
10909,0
10910,1
10911,1
10912,1
10913,1
10914,0
10915,0
10916,1
10917,1
10918,1
10919,1
10920,1
10921,0
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,1
10931,0
10932,1
10933,1
10934,0
10935,1
10936,0
10937,1
10938,1
10939,1
10940,0
10941,0
10942,1
10943,0
10944,1
10945,0
10946,0
10947,1
10948,1
10949,0
10950,1
10951,1
10952,1
10953,1
10954,1
10955,0
10956,0
10957,0
10958,0
10959,0
10960,1
10961,0
10962,1
10963,1
10964,0
10965,0
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,0
10978,0
10979,0
10980,1
10981,0
10982,1
10983,1
10984,0
10985,0
10986,1
10987,0
10988,1
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,0
10996,1
10997,1
10998,1
10999,0
11000,1
11001,1
11002,0
11003,0
11004,1
11005,1
11006,0
11007,1
11008,0
11009,1
11010,0
11011,0
11012,1
11013,1
11014,1
11015,0
11016,0
11017,0
11018,0
11019,1
11020,1
11021,0
11022,0
11023,1
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,1
11031,0
11032,1
11033,1
11034,1
11035,0
11036,1
11037,0
11038,1
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,1
11047,0
11048,0
11049,0
11050,0
11051,0
11052,0
11053,0
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,0
11062,1
11063,0
11064,0
11065,1
11066,1
11067,0
11068,0
11069,0
11070,0
11071,1
11072,1
11073,0
11074,1
11075,0
11076,0
11077,0
11078,0
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,0
11086,0
11087,0
11088,0
11089,0
11090,0
11091,1
11092,1
11093,0
11094,0
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,1
11102,1
11103,0
11104,1
11105,1
11106,0
11107,1
11108,1
11109,1
11110,0
11111,1
11112,1
11113,0
11114,0
11115,0
11116,1
11117,1
11118,1
11119,0
11120,1
11121,1
11122,1
11123,1
11124,0
11125,0
11126,1
11127,1
11128,0
11129,1
11130,1
11131,0
11132,1
11133,0
11134,1
11135,1
11136,0
11137,0
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,1
11146,1
11147,0
11148,0
11149,1
11150,1
11151,1
11152,1
11153,0
11154,0
11155,0
11156,1
11157,1
11158,1
11159,0
11160,0
11161,1
11162,1
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,0
11174,1
11175,1
11176,1
11177,0
11178,1
11179,0
11180,0
11181,0
11182,1
11183,0
11184,1
11185,1
11186,0
11187,1
11188,1
11189,1
11190,1
11191,1
11192,0
11193,1
11194,0
11195,0
11196,1
11197,0
11198,1
11199,1
11200,1
11201,1
11202,1
11203,1
11204,1
11205,0
11206,0
11207,0
11208,1
11209,0
11210,1
11211,0
11212,0
11213,1
11214,0
11215,1
11216,1
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,1
11236,1
11237,1
11238,0
11239,1
11240,0
11241,0
11242,1
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,1
11253,1
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,1
11261,1
11262,0
11263,1
11264,1
11265,0
11266,1
11267,1
11268,1
11269,1
11270,0
11271,0
11272,0
11273,1
11274,1
11275,0
11276,1
11277,0
11278,0
11279,0
11280,1
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,1
11293,1
11294,1
11295,1
11296,0
11297,1
11298,0
11299,0
11300,1
11301,0
11302,0
11303,1
11304,0
11305,1
11306,0
11307,0
11308,0
11309,0
11310,1
11311,1
11312,1
11313,1
11314,1
11315,0
11316,0
11317,1
11318,1
11319,1
11320,1
11321,1
11322,0
11323,0
11324,1
11325,0
11326,0
11327,1
11328,0
11329,0
11330,0
11331,1
11332,1
11333,0
11334,0
11335,1
11336,0
11337,0
11338,0
11339,0
11340,0
11341,1
11342,0
11343,1
11344,0
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,0
11353,1
11354,0
11355,1
11356,1
11357,1
11358,0
11359,0
11360,1
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,0
11368,1
11369,0
11370,1
11371,1
11372,0
11373,1
11374,0
11375,1
11376,0
11377,1
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,0
11385,0
11386,0
11387,1
11388,1
11389,0
11390,1
11391,0
